Id,Price
8498,210636.34464083373
6058,240898.56514258
13661,202247.35076723495
7992,187350.1809311305
10264,98373.85394257557
6924,183938.02566062257
9183,169740.13123428833
13325,226522.66280317557
10467,72775.3911712126
998,224037.47523668077
3700,203035.7324426126
5094,225833.33331969584
11643,133712.9871745425
8496,182481.5553173285
16487,115361.02869720945
7810,278388.57736034784
15418,174553.57321256993
16355,220714.83961537143
3194,170132.93761528056
9278,213495.39338109555
2707,147075.64853353193
5688,386332.01180380903
7883,212407.27889093297
5250,322864.2917594444
12794,209805.4187835465
15958,330304.17114408815
68,229916.74586509384
9505,179830.1876430288
4162,193820.68139860185
14730,151121.47078228535
14671,392227.24826262356
13981,245131.77858154045
4445,267969.7236244762
15067,157823.05752996192
444,225029.1264770426
1613,239071.4449479496
8509,405210.7159406189
877,136491.64871014928
5170,270883.8074933534
9846,353306.15393569134
5915,173380.55324992503
12459,232625.2646847691
11318,205112.45392916768
16009,225722.21790800063
14466,329198.406304348
7896,185073.72193569725
11280,155528.31549854676
15529,279912.98737834336
3859,405173.5342938955
16193,173857.07355586503
8796,145328.7165745426
13010,180598.72071263343
8672,143376.77798484312
16756,131749.36739477
6929,333025.6060142083
6288,244970.1704437272
2842,197802.2072535182
13446,515906.005408928
10235,161493.73480391814
7654,209786.1481988299
15967,256120.61404744707
8048,188760.18579057406
4253,289146.11095279234
8004,259675.36241906811
1397,374499.87544302107
4799,344255.1402177713
8558,148083.93078111944
6060,263562.56472132704
5608,173693.95028243584
10515,251357.23215674295
8931,252738.77314443517
2396,247110.26212011676
4022,160438.22392523772
12471,251049.84632228725
1711,209184.9213101089
11430,203437.6290452521
9829,197164.3679488292
4425,204486.9635987122
9803,357232.95013871405
4651,329851.73927747575
2189,317993.0895785246
6368,268865.76244281855
6568,196196.97528009507
13827,69892.3926374393
4375,427633.4422643114
5622,199815.2422294505
10559,113433.8454643234
10985,389783.38649802515
159,338372.60571806657
9038,208786.76717958463
9382,385814.04164261394
11998,222608.0497732197
5184,245758.2299510962
10542,160089.18614848817
3537,69921.58564738002
13475,149357.18220552307
15536,346900.512513609
6948,298157.4640703287
2888,276289.2910638137
2830,210053.89144097047
12064,184415.127580174
8922,227711.70169388977
16427,197592.26493297308
14051,103325.28947072121
3251,362571.57570086315
14202,141828.90627518547
13756,139211.56362793565
1421,148552.1871814134
14187,192873.92925673042
10166,247284.2887327812
4923,105559.49406136016
11570,205435.47391193145
9844,160548.23330766195
918,166766.1369563802
8919,277035.65916284785
8818,153543.78304896585
2949,179008.08181156276
2423,127455.48248872202
15361,157269.2663034196
13254,108157.2855424867
9692,249386.20080942367
7271,294777.5381226969
2017,246920.5260846208
4036,145552.34716774046
11373,216724.50463221697
13377,265933.1316081026
9977,197951.4602844783
7410,163040.83447550214
11817,229292.84099870507
2573,181271.81539477373
6543,204120.95306442076
8819,182710.71090754462
312,119704.4045980541
14517,185197.3563033737
15090,241078.59286911573
10789,187649.06475326832
1910,198822.4880915035
14652,191611.11948488827
13121,236059.10368528235
5125,252336.674704724
1959,208006.53845130987
12034,283940.13648989156
15595,119923.31566592061
6153,144826.0926107625
4053,199819.96269421972
10877,271121.0041544165
4529,196326.0101935727
10158,206600.4420058481
9236,191699.2724624736
5299,302768.61566861125
13059,220848.13116617058
11152,264803.4596954121
11914,367085.92678100895
2442,343181.59185976535
7044,178443.55464744792
5893,190220.5537422
5035,125887.64468026531
979,292992.3120475324
3409,175589.59934155608
6675,219696.80963162117
11650,258564.22785327135
5611,135062.00489686558
5956,184474.55423329145
16435,199734.57135989488
14599,160446.56724011397
4215,197945.73787509796
8873,153947.70248002565
14918,306763.42263697897
10011,158608.1513501095
11446,204131.37106203922
1535,166383.94295140577
14241,208216.53360752974
9543,201421.45306550036
10979,175971.51922836812
14215,352367.7947013837
12365,196817.42701671264
6681,187819.19669663286
2924,234940.42204464355
6445,290868.58289569267
12032,199225.8773263769
10702,183141.76048884878
2974,166290.6686121222
3877,172908.48678376316
15147,182752.30206871167
15984,241485.855865925
2324,406298.95397119
7499,291917.6914292731
3801,362188.29599869717
4284,244113.22235378256
9329,172928.85170323416
3120,338151.84727751545
2531,143221.37243172442
13762,142394.13774165392
3691,184285.96929296816
8058,192210.9390904618
4897,170779.07582766027
14925,184914.99778135127
4330,141958.58976155362
5453,180165.9244767044
6559,207049.80367761472
425,362938.73484023183
14024,185311.28706981346
10413,157160.78255400207
15294,179117.98158389016
2821,259607.1425690928
11509,119044.5593535793
9074,170528.81891002326
16091,290738.6575660603
3642,194933.90274791652
16124,201896.6933713978
16449,150648.89584885916
8684,179367.12179699613
2392,332794.48383094347
12234,236297.3697508322
14199,113975.79358128822
834,292776.2019326036
1484,178194.0495648578
15653,145742.55796078045
11663,168884.88013865572
15397,381514.49255311466
11385,200357.13977048354
10151,179609.21094434703
13263,129902.42993026393
4505,247719.75554428197
1851,146412.78610981978
15471,143655.00710839086
6560,252228.10406789416
4007,376185.6124459286
10251,221439.3482643353
265,171566.3504679134
14770,185493.06215112703
1353,230811.1854701353
16335,221338.5174643969
10859,179966.6816637013
641,202618.530462474
11985,213231.5939949653
8076,196446.90708893197
14160,195666.90764817226
12506,286911.45989287074
8809,195417.33635507803
6957,157952.37109605677
4478,124372.60675954522
4749,213070.9203477911
12322,183336.32869575178
13910,162789.22866223476
8252,206446.04664099356
2431,268294.0938968555
12670,111691.36173788046
7537,156903.18409300945
4637,441239.5154656661
2538,176191.96685474424
15290,221553.6991190582
16072,317280.04838949535
16740,125188.44612565475
6078,177039.6436380154
16723,171677.14616374194
3847,243577.93505704746
5999,86066.58281190603
7678,236811.56374631997
4862,158355.0758744015
12468,146608.55134094367
13409,364649.549191592
12380,229877.08268828806
8962,125993.10730342702
11004,267886.8321756348
792,162073.78822300938
5687,223417.63430528468
3906,136618.93884717603
13554,119734.20911203299
5863,115778.6112855516
13459,142244.53861576584
12378,257540.58402917656
9935,129951.06349864363
5674,178840.35298180062
4535,238663.20586781861
12310,392406.6945175454
7048,165644.4727442779
1143,309485.3332261053
16085,179495.2820167523
5358,180015.7093861263
7100,234869.80942790842
10384,168878.1915167952
5006,188856.92842544202
7371,165522.15737518918
4720,155966.9231015221
7577,256489.3148098641
15196,200522.14349062246
8467,337932.97514670587
5251,135771.6795171368
9220,138305.20373237814
2151,172530.0658448009
8081,251873.6942668294
15824,170599.6740083185
10545,302936.0185277158
13403,336344.64048881794
1559,69435.77739158882
16795,173203.8687642063
6293,173327.83246837615
16024,210653.85716855057
12167,180435.97889460143
3078,126931.7042561777
6736,215435.36404854403
12124,332281.4358592361
6489,273206.2836622831
2778,248313.36381025123
13074,152429.75476910706
4075,137335.77997627252
15195,237833.02260896692
3160,141859.39669629256
1272,235141.7119968639
14776,246414.5101901668
8497,253874.30230256473
4,198605.8580951072
15732,350186.930078402
9111,470460.16634415626
10748,179041.0233287393
8944,181551.6979200091
1906,158090.3824193725
11283,104725.30171301146
14269,127959.28727546739
16232,175817.66542450577
1839,306086.98165471293
7894,329802.8183502751
5703,179137.45769902458
1347,305371.9017573336
4849,72265.17502056184
5618,141487.43002878112
9672,211990.46861587174
2638,139174.8447166207
1962,336972.526761305
11717,234090.3691234722
13358,366285.28524749086
8258,68880.90852099736
8822,225677.50930327503
2927,181707.2931922968
14741,301944.635335054
8216,138277.22149918467
12317,131322.43089193717
13133,246176.41329334478
1286,179533.51996746007
13116,139207.263430526
9198,129149.0478831621
13679,194466.90360311983
13877,152794.71827406506
5946,132223.4991060886
7428,211584.9644558049
1073,295173.18646535615
13970,163694.214699297
8466,181817.87563537303
13135,150933.93952114385
1778,190489.73056714772
195,209070.5844688417
8973,114322.73218131479
10674,170304.8199387164
12350,128156.09493332887
10295,136655.18988006533
7251,298873.30235072837
9245,194868.03582405008
9126,138106.18355338817
7740,241919.905907798
8956,185201.89764078823
13686,177750.03046202112
2864,166497.07794975967
7110,141631.94681087002
11331,231972.66722600488
16637,176657.56311728858
4580,296091.2866347191
8909,384690.6224685569
11932,229178.85056245665
5243,179153.4786208836
13419,295806.246142962
3459,267165.03679704026
7053,400222.67492657993
14691,306761.364021701
12535,153325.80903769037
560,364576.98060282157
7514,248929.891919774
5305,173607.00163056608
11231,264057.485950328
8803,126353.17749917222
9791,167651.3259470691
130,203445.06585749247
5874,378749.4193636977
1440,184954.56040070567
6474,174264.39714041905
12168,193381.22335229238
13187,387825.63867343677
9831,222582.91043716104
15943,202543.96141054094
15846,145674.66343026736
1402,201981.57725247712
4968,236668.17864341685
5131,204251.45473859715
15580,109971.58890122038
10869,204023.92533983773
4679,176859.93077847315
13908,146723.65060228255
13489,240103.33177857398
16352,115783.0182371519
5691,188489.62413160657
8780,256067.6364188563
11933,282327.72446682904
4136,368371.38668103435
12873,177006.22877555309
13330,198704.28743011772
797,145325.50795486436
6450,438125.68890235736
10056,149563.43350058066
1050,156888.1189049973
1202,163320.0456901291
6680,118562.70863209845
174,191064.38860109242
6337,133046.88530813405
6704,173132.6526107043
266,138801.14105900243
9195,113208.66957190039
14668,119601.98828084074
9315,218987.99565966017
469,280109.68004505767
8852,189684.17010679338
10907,212927.4480722129
5287,370357.81205007416
4548,219532.49744013156
9637,186399.8800724559
11010,166347.44432856078
9564,172244.66688095778
2681,110015.36313356791
6776,166207.77702107048
8311,180705.06746461353
6580,196476.21066984956
14417,175411.7377601011
3892,197481.1927010232
4929,160434.73415282095
7340,268508.01558064204
13225,196461.45551094378
5581,123238.79806213782
8015,129615.54861504424
13567,138048.5299707151
10596,208122.5203857827
11291,157593.46345347184
10901,258451.3332579176
9349,260855.3885272377
4030,242902.99436077956
8357,189631.29368216114
829,169723.63034124352
5529,388270.81683896313
4134,215174.03457959127
4867,196745.6325902256
903,193559.43536019453
3701,174508.0496400487
12916,102158.63320333857
9031,209156.28626684594
1965,279616.66636316304
13851,245930.66572675572
9314,207804.337204532
7386,176048.3421731898
4088,159898.7175425596
14907,501662.51661659393
5991,201465.64424835745
10265,267523.09960446885
15260,163933.8694433819
8053,187636.96701992088
9577,239417.67129089902
15509,146975.41096817056
12153,279150.93298731185
3218,232852.99516881997
4740,266343.0468104539
682,183635.82587921625
12176,241475.51684802579
12385,161756.46070330287
2523,85144.39235758601
5801,167501.75177568564
12751,150046.3365193564
15121,184539.46135414043
517,354112.94642296014
4822,241171.53973529153
1129,368869.29074244545
12396,185604.04185251743
11329,240546.32014637612
11856,295664.4507770529
3653,183991.6490267143
13404,79988.7889106072
14486,441980.05835634755
3502,175377.1057912102
7717,88768.11557722758
8808,180122.2195367944
11676,197342.6486013843
7033,268528.6449976101
1681,176498.46393821496
6658,142768.02262559254
959,436092.48634539434
4871,211341.36916997953
6946,198095.1714138357
13763,248567.60151330207
15320,271034.6158794116
3065,131730.16561370995
14742,165967.88714934836
13959,136322.1491950924
2427,172757.47568762908
1716,277802.6925791047
6258,129708.57403506013
16677,151109.2871149535
206,384224.4092048472
13659,506056.356948948
7782,139832.10683374864
3308,124758.3853174239
9073,129151.99257867655
6342,387515.81269185984
868,338279.14117437694
10153,244348.2628870143
16788,163369.141256347
14886,156694.38938431436
4674,184918.65380125993
13599,141121.4774607888
6851,217424.143095551
6443,230762.3509936626
9903,156800.30750299728
8321,276272.08589300595
10686,191931.9439994375
11106,144136.01437320205
11845,122661.49226583153
2439,271124.85600346624
5461,440092.40701666893
14559,212627.26702870417
10215,167130.55303291866
13566,327376.9203331662
16563,128833.95651686798
10492,274539.77257728647
13847,207523.80022385396
3607,186587.91203401965
2844,140040.2918343873
3499,153673.32340544136
7478,322925.63568290917
4728,316848.41974037536
10883,176310.22219320445
13602,84324.03271786726
3751,146830.3510542879
10299,186558.67651307708
13023,179735.81587311736
14498,210449.75684706937
13601,129800.3200217273
5787,146638.84882200713
7853,165158.5999441756
2429,280657.3083893596
2359,283710.47176873835
13926,252627.00297447032
4278,155660.05315383768
14307,228330.4392998147
15677,348991.13633802265
9,128606.63167109119
12630,156094.0073022624
16428,363057.5418978144
13285,204271.53148718463
7902,130830.86286110056
866,103723.3541462722
6077,153567.38168108612
4015,316846.69503505237
16350,172778.0431005173
14793,137686.59967771306
1409,187744.82548918153
5199,147644.7593309614
12036,270007.6020134899
9654,135767.12908589758
13106,186661.14127277755
11780,171464.15564301796
355,202224.95292403112
6247,147192.3410675623
1045,242110.67939299034
4019,216916.81801703398
2048,224410.63378603949
14586,89365.16198675004
6720,219342.1973610219
5509,129377.20554535277
8463,255893.69022576683
3202,239570.2208035456
6910,158275.59151530068
5701,302719.3940196537
1,251584.6205600373
6853,166338.10047849332
5386,191341.58280654572
9251,258302.26270450884
8580,183792.13782199484
3644,220727.04390479747
3258,194079.64340802337
329,202315.0271013963
5038,241428.12374164606
2526,181340.4748379838
2082,388655.7674694335
11081,157627.1523631111
3927,198219.06782183197
12305,190091.16038641345
10975,296132.5534905365
2590,203754.67011142784
9337,173683.50510730845
9368,179176.93403354392
16111,152472.40864931355
986,273696.98672995146
426,177681.03319443137
10040,176713.56912939064
16463,156030.08370657777
3704,239920.31282299603
15406,265554.22977446613
10035,302824.44696229906
16251,139863.44793825943
9520,482058.8244994271
503,188877.9815903132
8260,264358.0951088099
14309,225173.64579406875
16054,287228.832177642
3885,243965.0934094604
5924,146445.22409409482
12843,181170.71644377278
14300,126491.78571301934
12608,275275.077647474
11437,169339.09718460048
9535,168823.60529848904
1528,189192.4767007052
11518,166402.23749269487
6401,260638.52809144347
9129,162747.13044618905
13069,190508.23110241507
16607,157722.78598669454
1473,305621.3834781556
6085,220232.51112279523
4067,248883.853615569
9178,171981.11686986443
5090,140921.16742383718
15046,280521.9531831234
13621,169892.76639710885
16065,198928.38363546238
1944,187242.71899060512
1060,251832.63386828185
1764,304746.718029222
1705,182758.10484653735
9961,118202.38259002296
18,241857.72795549815
10371,92335.21255488641
13185,125849.75996722362
13139,269562.694610275
3161,330778.1804502718
11931,231986.38359247544
8759,196967.31062635244
12969,92288.9391887099
14329,270241.97955788893
3637,197648.0982280036
1165,111783.68098557969
9976,159279.3452414633
16490,194564.47254848835
2074,297185.28946100594
15364,348174.9270816902
11394,285818.8429324488
10222,235145.2847053234
5948,125809.396538771
7494,188172.39958502084
6285,222290.4955202737
15220,140533.5860538734
3237,149689.4853734647
3528,200310.2845227361
6289,301302.40927469847
15784,240554.77673062414
15321,320103.3289896119
4562,147996.9096634082
6402,227087.9572739668
12688,208441.4455888326
3536,174454.99376921816
8426,126023.92943690333
12434,280904.12215720635
5645,210505.84317090173
15080,216925.89308043828
4677,182720.046398329
9818,356167.09648130875
13496,178511.4773024739
15682,238095.88399680465
6284,257794.1312342684
14342,179932.39838475722
8109,218390.49954111275
14818,224929.45200895745
5724,101444.60954297933
7471,164622.41632019228
14905,209526.4549289643
9719,359225.73771722853
10637,286763.31603132864
12838,167099.2812592795
15949,214905.14218750753
2334,281810.609009643
3416,182549.00814275857
12303,145401.54871690169
528,170373.6362434507
980,180305.98513623176
1298,117560.53228436767
13728,179046.03614106885
10842,129761.15369799091
14596,109753.9791128369
1899,323628.6363199864
16380,235782.82853797177
7855,145239.6113790664
8147,250326.8660615303
11469,149399.27664933002
5779,68566.5784833733
3389,428462.5757622868
7885,235148.5940075016
5254,431341.7624133022
6383,132077.85797042918
3498,207720.42109411344
16166,488931.89556035347
2413,246631.13133872853
14653,247553.2612445992
9345,161089.56743539608
13711,177069.42382278256
822,204921.05177828553
12640,157754.96011030907
11954,266622.0023693753
7914,371265.3265286409
7394,314899.2128811556
7354,180541.5235319252
13058,157490.51833335517
4836,241072.27124891774
362,142347.01304049592
9365,136672.831536727
211,126690.21781258182
8543,156900.30160102237
188,186833.43695085958
14196,413194.3901031182
7114,274344.89465565525
13431,202014.61582093197
12869,326539.3943103602
16681,266753.13966401794
16528,176699.54568309162
390,349579.8348207757
11752,152542.53630738056
4408,146947.1284967037
3315,183542.69056922902
16071,208199.33157777978
16535,68893.19626822429
12463,231636.81796128082
12790,240103.97675081284
11787,138817.95089750428
14577,186802.87239289167
4431,263875.61283230735
10286,139539.39768185362
1676,282535.7154041106
13993,308215.23991547327
4761,179447.17018723823
14670,206232.6594670411
4795,249724.40492697735
15411,235341.20515353794
2909,72144.24561545893
8236,409461.74320532655
14017,151868.86324750178
13974,239637.90714382136
6513,222513.92562462384
7695,166144.1130762936
5286,178806.77966635508
4902,255038.1828928459
1124,323975.3966109081
10436,200797.2750566619
14749,255902.49927076173
2609,209465.51425952493
14548,217382.5782751957
1566,154452.46511418017
3649,165348.65803147817
16101,230540.36701137768
13095,173757.80114802148
2779,164183.967616963
14203,140029.86103818152
11019,179363.58475286147
7653,162593.4392375691
12835,181844.94821519288
9683,287465.5468417953
6955,126628.69947306506
11504,145926.96057395267
12110,179150.5651382812
237,212777.40840339544
2612,207055.36669742694
8855,309235.2239524901
8729,140597.85495991353
11580,198454.5725643973
13807,234754.40975761384
5375,202327.8867019026
16767,350900.58073562314
14540,211362.5356343102
255,253494.63257753456
3586,165954.50137043104
5671,190911.62375858176
10311,347794.48834017094
13280,224030.16468674745
1788,210725.31826727145
12128,185065.3359182917
3576,400202.2931490649
1285,215139.48406527675
13502,183351.9732789424
6518,213807.15331506665
1729,166099.19421575678
5398,169638.6791393235
12539,241857.30712704844
1476,173496.20922085486
5057,341910.64988889894
5133,246699.14916545627
2196,421306.3725887197
4041,208984.2804210322
5252,78815.75410940114
12879,169477.4595112502
13210,225104.20322048408
7390,295544.42619583104
15942,146007.62985862256
7054,140104.58301922958
14632,233476.5682711485
10208,211322.8493898116
14120,177300.88183416787
13607,208752.83380755468
9647,205397.51024294234
12134,182558.19604109024
8593,135445.47022539368
16231,141355.2927938925
12474,165888.46143003512
11640,131237.75789487667
1685,118147.61769452933
4474,140640.84748062346
15313,202315.5116511653
1736,141975.18501948513
16471,176366.83272870476
12517,209903.72229599138
15437,186464.24328875425
3381,186031.12989485846
16555,141757.09568273203
15738,199072.16547828473
2896,110694.33186908049
11356,317865.1887714914
9734,170384.6388442035
1890,165452.75075204053
15344,195767.09415934348
13575,129790.07150780935
14595,212349.43143306568
10567,215502.56022413593
12889,175026.3831375155
1213,206166.94111107913
8841,106034.91681756894
473,246052.2148389608
14853,210672.9789932239
15271,398030.5540778178
14191,260456.7347834274
12703,288623.3028196052
2649,227107.38812752732
14916,149879.39383307187
8975,115888.57037985671
12108,241020.00277986145
6070,157909.01464126477
15765,168747.80587545308
3713,112349.91473081136
1618,296850.6161673032
13874,171878.74095198518
4407,128828.24046064881
8550,205534.46074022737
15759,342645.4154810505
7808,134514.10989861804
1127,205241.51335762176
13108,288155.74225551414
4426,179813.41556699324
6175,246904.82015114735
7903,256286.58672756358
2076,73218.85043440538
9924,232066.1946084249
2322,147667.12318180362
13844,178780.53592092748
13871,136305.09246065773
5908,252220.02334368843
429,452983.96320670185
3443,136686.24717347027
170,151215.05209894723
9879,290205.64201850106
15324,275050.40999583364
15616,175523.52007495868
14217,233885.727136796
5262,186006.78197705798
13426,275334.48217630223
13286,166181.8482956764
10464,178849.44404436523
10881,187185.63827488344
12776,128340.29257338525
10664,177811.9948623071
15237,199225.37279060972
15999,251132.7796908054
4816,307823.2145157334
13856,166191.42252026944
2701,214133.49875482306
635,177166.47178204427
4016,210291.4966935069
64,219957.6381802666
4881,197646.6777405233
7017,303044.7196560366
7184,242733.94747484836
487,166334.4469105907
15897,359492.0523829544
11444,143859.76119681477
3260,172837.2600132288
3127,165048.6828970135
7899,139717.66719131643
5705,199341.99190324626
12960,230015.32217002648
4046,181726.141073353
2190,234707.3770385613
15787,151606.0229544167
1926,245484.82561119378
3944,186191.9660995988
14709,236592.8740398667
13046,170198.18597056007
9845,177143.06998548197
7432,105295.93152448136
11524,229930.8618256442
6393,174339.83090440882
11323,148678.35021783045
10352,272244.0460920276
6811,346504.787039807
2606,292244.5642383505
11660,391258.5928667421
8305,205936.99706277
7357,224110.7291893079
14796,193568.41238904756
15587,146888.31840808777
2461,335538.7093725882
5605,189757.61205169777
6554,185884.219441604
7662,256264.0049287343
11798,216332.08380505786
12078,191226.93099267234
1758,130655.59496856263
7661,443227.33204107906
3335,177719.17490171068
2854,198746.01407905485
16659,234149.4027562412
5241,275071.68534949573
16469,382308.626442568
16098,179617.3613509151
15049,173232.19045046574
5152,80686.12472997257
2166,155435.82316317747
16465,209849.41695883364
1768,129207.53000706655
8744,190158.1963694286
10594,166462.85852799012
1339,160311.86279442935
6998,175857.83730336034
723,206236.162278096
11357,189499.66241215658
4413,179249.33900713015
5026,195898.0613869545
4412,248523.5048154106
537,152796.06999572704
10270,114967.610108113
9571,242192.5382447145
9969,207830.6048640926
7822,68591.44426394862
6621,201896.56566365
208,176845.64999893436
5195,210472.45300830455
7032,143366.33182513568
8263,186220.43493937457
14719,411225.5168829671
15622,171540.42833553324
4259,208457.12037038433
3085,317676.33197715174
172,185007.58200772002
7130,152141.88493058813
8767,170261.60386680253
3087,164373.62951751138
4089,251425.36731340142
11477,124195.01713078021
2246,181677.1601812307
1793,185096.0220742661
1630,184188.00871840562
1189,127111.55622526156
6050,243938.23541861394
8752,150691.7481029348
8963,195671.3422223758
9671,388524.1014968022
4820,141440.49479091313
4475,153833.60988952869
6396,213172.84740761598
8932,200087.21836567248
162,168936.38659169956
10847,149713.26722061663
5692,376281.2920451361
7316,249066.0660794169
5485,218390.48979851606
9780,320886.80199674296
7307,143974.07818431442
9739,396581.15559823636
7426,161089.5677723628
835,177567.1275378876
11744,271280.7049515159
11907,186497.39406553804
5684,193330.65256189348
10335,113805.11551793707
4466,220854.81781588733
11593,129851.62599300561
244,197864.48594992148
15205,277697.8782784424
6071,180813.85049807848
9455,514157.74062983226
15862,313658.70800398476
8165,254139.3485619536
5002,228892.07023477348
5922,275698.6439849604
16616,277864.8972799834
7615,209649.41551119316
7911,187026.56856103987
7748,219525.64326435953
11265,333032.61251618376
15820,172509.20482799088
6648,179468.08468512373
7117,285452.44773786387
10262,184582.18324242727
2853,255150.71849271114
4606,211479.69385883104
12747,142023.4895155948
3953,146698.83539109657
3552,193983.38505513902
2675,284025.4374930009
4611,192650.10715336015
2025,217713.04091491955
5424,194452.03705622922
8546,168706.18351256172
8875,152898.6768259391
2807,361297.95229010866
8578,231152.20161375788
786,318713.0265479952
3945,205765.85035247589
16733,133031.44118120792
16191,162693.395810412
12669,172440.13919987652
10493,161304.67687141674
6671,230517.4029714214
9330,239877.7237766935
1622,167436.67396194933
8713,218328.0522939219
8696,268153.8422985812
9187,239194.2279065358
14551,166806.528387387
2646,299744.5563481981
9563,281752.0543397105
4031,148848.1841775151
5155,189496.4995664737
12116,351379.42095723364
3834,373634.41960788914
7785,228174.71525683
307,160198.52255700063
13663,185312.33140453443
16357,115397.3147504422
10646,150983.04089809913
5615,159138.43794361223
4604,170547.48927211275
9308,178258.14728333606
16789,238158.22703934094
15721,203470.43900009897
4994,379861.9339092797
5454,164259.46303849074
4034,201927.58871872883
1420,399567.2257991142
6453,148015.95183260553
8167,188354.42378195422
11657,239191.05015360552
14356,390806.9638529265
2024,280150.81889329315
7701,105665.74625701387
6291,177390.01372862732
789,186714.58557453036
16315,274846.193146633
3677,177876.4922127906
13309,149437.68425419182
2088,105015.04957878095
3707,186935.13859737056
5240,220633.71579689928
13197,226701.2884313427
3147,160411.38740555174
76,316625.21123939764
14287,153992.8856655793
7940,252932.4415229379
2515,116515.0123269698
4891,243588.1055695849
7623,317197.0633882226
10671,406866.60861901497
13030,178920.34832047005
14686,218354.90216748224
13272,241554.1856213432
14954,246482.60974443352
16264,219261.86008859688
14461,177389.6230959922
13107,264801.75330352405
8740,296625.0795834383
2824,217412.64101783303
1645,122611.16496606532
15613,166448.12739704165
4803,233120.9564447027
971,160731.92749844748
13952,171686.34425175074
3320,169250.81201918278
15110,155964.7155868915
2440,184788.1362390769
10462,143409.79525194294
6011,317526.88157339167
9405,129332.8234091016
511,164347.1125722808
4141,411929.9717097973
11651,158810.95229456108
343,200388.37417676748
14750,236474.04403199494
3711,172148.18219559436
6322,154280.64747259565
6533,207302.63428022107
6089,266108.24832644203
286,263532.3066613871
7639,103020.35570449862
16722,191531.100855975
9157,262908.45220787666
7137,255990.1744335374
6669,329460.67838547577
3326,264903.6774731217
5820,161809.75095890547
11604,221251.089173007
16087,186843.04150428987
5327,197301.3609454234
13639,204364.4543330214
349,327853.75217325916
15181,247370.9399000579
4821,286664.9868470767
1740,193414.28720847395
3450,148814.76339643006
16064,114785.90440756726
1804,109414.11497499469
5296,129789.5928475864
5346,473157.6556963944
4723,403949.18994440907
417,160120.39414370817
15756,165565.01941422868
14090,175138.06710004318
14778,314083.9022277787
2560,180458.65596814943
12920,85018.62864705565
8249,131618.73479857354
7125,163539.65856483844
11732,154480.43955651953
13365,404121.37606359087
5361,357023.159876916
15937,275031.9336830568
2591,193576.73114116665
15706,197737.1912759581
2105,222266.96364477542
7220,316022.9210004265
14562,195333.89907301732
6836,173211.19756073313
8180,234299.5541051256
4695,126459.59223183192
5783,332699.3822809004
4780,198735.21538534007
12504,173255.65536723082
